"","x"
"1",0.0304985679125858
"2",0.0334242226383215
"3",0.0362505384170564
"4",0.0361666503698917
"5",0.0364791861144807
"6",0.0361238567582927
"7",0.0348447583480991
"8",0.0362469482513445
"9",0.038064833269325
"10",0.0402932884379677
"11",0.0398223302765779
"12",0.0359308922128151
"13",0.0384422208145357
"14",0.0413678755402714
"15",0.0441941913190063
"16",0.0441103032718416
"17",0.0444228390164306
"18",0.0440675096602426
"19",0.042788411250049
"20",0.0441906011532944
"21",0.0460084861712748
"22",0.0482369413399176
"23",0.0477659831785278
"24",0.043874545114765
